id,price
7308217012,33006.61951627611
7313049480,7552.119588503068
7314743112,18555.431835162464
7308099673,4460.824182512702
7316502483,8641.853234334067
7312398281,7890.079768746485
7310042954,42196.369264870154
7311766833,37459.7429506195
7314776562,10447.532439526787
7310580364,21845.17061697423
7315964539,242.26930114638446
7314608810,14508.419759168592
7312712975,16441.083243891124
7316546587,10577.386230384018
7310951821,11069.804509172087
7310185437,223702.87205115135
7308050599,33912.64534972563
7316250030,20233.449246987784
7314350137,8661.483696896626
7310956122,25534.736983771934
7316130403,3311.2491950991803
7306484570,12193.375818016675
7312490581,5807.527651615432
7313794899,33630.120073851554
7310224228,9456.835931798742
7311565654,32923.7981612979
7310651385,12181.923480134012
7311930288,45846.419740340985
7316559334,11158.22159283605
7302904912,36116.86983826702
7310213105,13579.850522417515
7316264215,22327.531046641026
7304344138,43134.18038148631
7310579221,10537.267674138002
7304656436,18872.766416002964
7303665060,24292.0278067736
7304514789,11881.291826670691
7305421171,9470.77944653665
7315390339,9790.626466619055
7316796827,9260.88918308791
7315226712,8598.199219920656
7315105408,3200.899061860255
7310230870,13217.79673891284
7316877921,65385.47466944616
7303725859,19968.69709657808
7316725595,21123.230500311496
7303887933,23947.834257222945
7308600949,23505.99578312362
7310903229,9254.079863044391
7315347038,3710.392631352041
7309811070,6630.373382429851
7304052563,24204.617860319493
7314770715,23382.657300341813
7317000734,52925.55479017481
7311411868,8207.246608231148
7311590728,23800.039207393635
7313839037,9682.815142126421
7303298503,15806.152876152399
7306786434,8969.836677101744
7304314416,52183.61791019717
7315161192,15340.319557757311
7315798375,10685.983975332918
7311345130,37394.508456630516
7307880565,43032.04939230804
7305693604,11760.570833248637
7316741674,10961.183376310819
7309953468,20826.514203648712
7315749640,28129.874472649768
7316645790,367.2107317184974
7311771935,25548.20329073112
7314453423,8939.307058389144
7307056228,16642.03379516628
7314729089,14448.47038375606
7315086308,20854.855093112434
7302277223,11150.409804056788
7315548626,8052.525823479231
7312758882,25304.961636871132
7313396615,21941.04729864157
7316551205,4279.076972721707
7312538857,28129.258869046604
7309792104,16799.861813394768
7311809914,10438.573451619977
7311108113,31918.633972193336
7313401209,36998.5119047619
7314313978,4102.323872190842
7308015264,45023.847131579045
7314938926,5120.096515612642
7306682209,50808.306990380464
7313389253,10014.02657660933
7313382509,38917.6551005566
7309757022,19846.81077241722
7305171220,2651.8369179894175
7305743957,21512.77128677043
7302738739,26656.20521858625
7301971639,37231.567124572415
7310831492,32119.54538007413
7302275331,16128.626442919487
7305125612,11918.1195526032
7313260929,21129.70750173164
7312819421,4863.463440966881
7305835689,15041.28886325736
7307199793,2603.5045080276227
7316808981,18248.27746124465
7315164929,9795.994683141156
7305679848,12046.40442526605
7307878778,10532.567700829582
7315662457,3732.367056563657
7311481827,10276.288749208257
7311017147,4579.122855442603
7316126247,3730.6427638881
7316833162,4448.289486770638
7316503166,1109.0738105724713
7315449940,10243.346334437565
7302622528,18322.959745186214
7315276031,27457.903360611966
7313237700,11792.159936131695
7316852517,24177.715412257414
7316949690,17501.071727577117
7313214011,11341.859883497405
7311163344,11916.040584457358
7315011237,4978.159055178998
7311404278,14860.685617753892
7308750959,40349.66455026455
7316047136,6525.370971305553
7304469109,14773.38409922466
7310971468,8316.972082794047
7316728347,8404.604632591625
7314774029,39660.72971014493
7309378963,421.1004033588244
7311946676,19322.110693463237
7313297746,17440.679550940386
7302731130,4455.772068147913
7316288174,15175.800093904494
7315141528,7639.897999728556
7313905079,27655.728033407802
7316224830,15425.583904725658
7314989235,14770.627015997648
7309806111,12918.236082810607
7315042223,20981.52553553196
7316859300,9065.58997362303
7310970457,4956.7527759391005
7316738389,12285.946603881674
7309224927,3318.7317784263946
7310584253,39686.12835677897
7306874643,32698.52024499019
7304093370,24884.87660914446
7316435886,4316.246539752625
7315399481,5935.588537902081
7316290572,8642.949490873792
7316743375,33590.0
7314998318,11712.812574862883
7311030034,29387.833631496065
7310958726,5064.520192123721
7315461693,33550.15805109923
7316955207,9541.416680012444
7313917762,10396.795741756772
7311141524,22652.70187919815
7308282282,47960.097588672106
7310023634,14243.523598236732
7311301920,21840.381587358905
7307232930,23102.89788911209
7303256724,23786.230896227553
7316181822,29954.416386083052
7309457827,19428.859881878485
7315954294,11140.427119923403
7312768386,7990.109461852655
7314993001,39245.85096856983
7313920679,32378.739229732277
7315524871,19391.52407124445
7310028166,16636.40192041559
7312393729,13722.506000129906
7316858533,7212.8485855371855
7312342240,9850.790281142536
7316143533,21416.439204801805
7311960976,27801.490782688103
7316464595,33602.311111111114
7317018179,43896.22395593836
7314504153,52586.35671524001
7314279194,17463.96065499605
7308536850,24077.7519366961
7316257487,10740.129731916008
7316338059,18034.4382384317
7315509200,30603.17845444441
7301673647,33770.655911241665
7314588357,7148.897461743943
7304063811,2113.701864348433
7316942174,8418.251980457004
7314590363,32082.95039304315
7313767247,38990.40736714975
7313733791,9947.472055479324
7303606630,29880.217859788037
7314023921,5819.1202719894245
7309803644,13519.001354182887
7308028873,8834.23569259469
7301605954,12687.449794907803
7311402964,15509.587702049499
7307943943,7651.798600670256
7306107386,6557.6480198913
7314535225,15388.348803006424
7311872102,26330.88758629089
7315734243,6561.107643894012
7306828868,9541.226375311406
7302088400,43009.458166957396
7307422287,5752.800257562498
7314879008,34974.94247095817
7313666795,240.16234567901233
7312830227,8615.985856888401
7314493327,21811.07863384003
7306303078,53947.58506460315
7313368303,5808.361272798503
7310924657,32839.58882473328
7307273531,6970.999347824873
7308831094,29547.932210403214
7314051611,3229.151806272401
7310969218,69049.71351361496
7314641088,28904.738942052103
7305999954,14161.65354680987
7313952050,14507.898102466881
7304475863,893.1918892803021
7302102164,36497.43770093187
7316898648,4993.227998489773
7301627172,31744.28506998117
7312786686,21707.693881465646
7314820258,17367.0093571255
7316237761,11201.624109417078
7316308523,5570.020472013182
7314947562,4635.135241862313
7313107949,15299.909366371578
7316291840,23395.58332882241
7305410679,3122.3373743057764
7315289474,8794.957405376897
7313651845,19379.54787832571
7306358447,10871.207043070666
7312805825,14472.492357577637
7315826539,4907.636748301491
7306718537,23904.37778724675
7313283132,10014.105207711242
7304743717,16155.422534568046
7305699721,6719.038487611072
7311391954,13020.621575668247
7314247383,8342.85451583337
7310873615,14591.086582913696
7313848451,10989.302672134923
7301805366,8034.1651549121925
7315047256,36238.19427094887
7306158151,3285.1799092388137
7316380362,15035.772639570569
7315524794,12843.172462134042
7310406201,7461.689017464406
7316536469,4797.97664315631
7312402795,22988.229333333333
7306136541,36464.702932022745
7312925960,23866.69619859189
7314682764,16019.835961316463
7310432605,29229.4828621894
7316287668,7568.925867441682
7305197710,36954.257148279976
7313794572,10823.710489649036
7311016491,10912.807471991491
7316035172,32678.090033888104
7315783177,2692.8081716827583
7315497274,3397.835456304968
7307845689,2889.8640670050154
7313344853,8278.467442920406
7307907380,14377.720290881665
7301736148,4102.69915917575
7313544380,36381.35735755004
7308707163,10034.54223330617
7316587478,7649.552915809431
7311609643,4706.4449902794795
7308019298,18591.853948802407
7314409601,10933.536249881869
7316085597,14025.450056907906
7316317720,18732.028780682595
7313355272,23326.534581137123
7314521487,9802.370051656731
7305254918,21442.22266785502
7309563260,3247.50707852129
7311447395,41475.4914536974
7315236880,20325.663270138706
7316787768,6179.585899635202
7301974686,247092.00635304808
7308798383,33521.36175082827
7304606872,40445.32955953396
7308290641,40212.15129232138
7316108360,9386.740569911943
7316808746,56078.01562328331
7309328694,7079.976819548477
7315933480,10867.198651742336
7310520132,3770.1806238186787
7316449508,19014.819798785968
7315644970,12499.894531073895
7315467336,24996.302631578947
7316337945,11549.036300338257
7315777692,22964.37185803602
7305847012,27128.657378228505
7316944187,34774.514877941634
7312542471,20068.38344102871
7314903259,6926.249105002891
7315302289,32459.35208260012
7313337140,36833.261089240965
7314976006,36608.65133859315
7311327348,25635.711725609097
7311364532,8388.807020531602
7315682338,4505.813451884649
7306784027,6657.15999609151
7315021415,36590.0
7311301092,15983.361030138196
7311949991,18362.113892529862
7304184221,40379.63021129746
7316805205,5400.577147969451
7305774374,8401.62220115325
7316755592,31138.402538454528
7315481530,6121.039802738706
7304030392,12828.218428526203
7307514939,9039.672833945793
7315259142,7469.702249266568
7313897156,17189.402341881334
7312858146,34128.61942900046
7312262930,11227.115393154076
7316593043,5304.646666651495
7314067022,10079.720245228656
7304250670,10843.39910049627
7314436750,26796.855719239473
7307105220,4501.39951095313
7304574472,23002.550148863374
7311047119,9086.290440997518
7313845942,18611.636748937257
7303553221,11455.225359377055
7315226093,9700.71055041099
7315128209,15705.772710535142
7312352563,12783.64505386291
7309544218,10069.124897509626
7307752103,6020.536930897556
7304555825,23956.913615692036
7308878842,7976.626464032252
7315909513,17417.581736458378
7315434284,45609.22575919852
7316824093,9572.164734041758
7315280046,17300.06360105137
7313576059,17598.794595153675
7314121359,29358.091100091286
7315537473,13716.324348179
7314416988,46769.852397735696
7315549338,5596.157333916036
7304065472,25253.332808141764
7314268731,44869.15366276713
7314371793,2067.2804484553053
7309918747,12620.004316213523
7306722501,40656.697601738284
7311536371,6235.222997756497
7309781406,32842.690721812214
7303410943,14029.609068022912
7312411279,7213.398944224984
7316707351,26012.727017356086
7309542589,6495.060775898079
7313557793,11439.010153126794
7314474074,6595.819422221177
7314203685,6924.23100328223
7311276340,4376.543222305937
7316936482,13778.909111176647
7315917613,14875.06177949047
7303323963,27998.66820746056
7315861938,29074.36477597044
7316899982,19226.835444354296
7314001223,10551.996010332392
7304892547,15390.358747771837
7316466147,13642.95175458824
7313066690,13248.889869209497
7313292602,30947.679357298475
7303251524,9955.797696654294
7313927715,20126.740551065246
7308351629,18070.20097156163
7307175690,40231.22208620845
7315306487,7138.714223941724
7316942671,198152.19101807807
7316933963,9737.295110862038
7302501631,5895.561698118561
7316814734,3823.44310663235
7302026367,23743.80860313113
7316321176,539.2448125979481
7316388172,42085.02999042409
7303288095,20308.28045395362
7315296128,12707.21778344785
7316743339,22416.878058403647
7310841369,44535.35243531638
7315122935,5044.373041069964
7316755445,20371.601888345278
7314575515,27532.80617717374
7303543529,1923.789624920716
7312958747,12943.583093668358
7311301816,5594.02149094065
7305534383,35941.548607206176
7303691486,8435.40589272567
7315379142,25603.438381894026
7316631707,6657.660692574052
7308658426,1390.4542934195401
7316822840,35745.46921452485
7310037748,18790.67488440698
7315391010,6540.814472317744
7311927824,52899.627960558544
7303410756,4520.061205311239
7314050582,8739.111317525481
7312878950,21548.939630183057
7304356142,9040.540186011145
7314554517,8687.316911361488
7303663697,35177.847119169666
7310460404,22909.451692860486
7316029012,12080.05585110331
7308822615,3080.951246694453
7316705930,7409.756860830711
7314923399,19816.053360475664
7315845168,24413.23113756486
7316916007,7970.693998230199
7305530440,6864.56836321715
7313746505,33885.38571565665
7314800133,20387.042710484708
7303350498,13250.161043446562
7303707840,20016.29938271605
7315699180,14521.488608582025
7316257703,1829.4186530796633
7307070017,17220.947577218012
7314988524,11783.487622228218
7307808017,35762.25403117081
7311437057,39367.44997560549
7311196998,28865.84404494587
7302387645,21339.050899457405
7310271915,36270.14947368412
7309354861,21445.83076592127
7310583226,0.0
7315715726,9331.421057887846
7312353074,32990.0
7316309173,21193.340701772027
7313414479,4314.867431180552
7313795089,16172.962018816057
7309283968,36279.330984115266
7312081221,30345.443622166047
7312364021,14517.933238133615
7307790817,19282.18498277952
7315052702,26932.139746374818
7314281900,21581.661687559466
7314411669,13880.911866000344
7315139477,6149.845570463127
7305594927,38590.5291005291
7307974565,20361.342977838045
7311690131,12712.950878049958
7311498341,4005.813660845478
7301726646,11924.339472935751
7308805182,2416.638936130278
7304645974,28163.832252288015
7315722336,19348.920893296112
7316608964,5555.403597117589
7306356574,40265.920559302824
7312941752,18581.575888668147
7312805377,23035.24345093168
7312817882,27998.730666666663
7316295113,16546.414229478745
7310550234,6945.79774417094
7306276033,14773.896882693898
7311614212,25979.88222722169
7311375927,10717.918907123065
7315718506,5511.284678247162
7311500963,5445.053841265278
7310588797,14585.622849587051
7315236782,8253.303380453248
7312103883,9981.108530441727
7303087833,35132.14645448403
7316852192,649.381734591327
7316701722,4670.685598438253
7314675423,29359.42425690742
7313389795,9644.177537636733
7316300216,24251.30581846129
7303707612,9880.550144738983
7306566159,9215.147829918591
7311860010,4823.044356452812
7314865359,13290.331068597838
7316198743,7152.719821014628
7315899063,39588.94736842105
7316180873,8334.582378555726
7307279697,11326.46036177791
7307874671,27383.54000309207
7316478543,6.754166666666666
7316537991,22748.701670027145
7313337675,6457.484521921847
7311816013,20837.718413169292
7305150460,9127.358597719589
7315184815,10491791.12314575
7307963761,23544.822362102754
7315212264,4930.779100195947
7309278296,25025.12242412445
7313704760,15138.170338960272
7316615509,6907.481837114567
7310350799,36091.98509735147
7304123505,3923.8562650312656
7316906966,21498.911187738948
7314199722,25177.314734419822
7312731566,5945.5871721157
7307426308,39931.61147745735
7311396910,7245.452526456585
7310316567,11286.742014300677
7304121410,8093.714342496122
7311730296,20569.676888637077
7315582954,19897.34520724057
7308206700,13492.630906074903
7305952656,25061.134263104996
7304146098,2009.5021730356762
7313963654,5397.649317634929
7311363913,39967.30158730158
7308648872,45767.92886598866
7304642099,15770.266053156356
7311274475,15625.825031889564
7302681892,43253.96115070326
7308019557,1802.8644348451376
7308473138,5665.3828824545235
7313415710,4586.42071402223
7313417327,1685.7100827698273
7315241474,17324.106663177135
7313460287,19451.298537263803
7316344392,25757.58225860267
7314915937,10777.311866082995
7315870862,194562.9848435269
7313303833,37964.84572355674
7315226136,4119.73326070885
7315520811,5635.72614048227
7315517955,6322.377550655327
7310312832,19302.981074778123
7305589491,26056.010200474924
7307325177,18853.96013927514
7313859952,4343.53889019423
7302561594,31296.84540912486
7301960786,22632.8482017982
7308365487,4817.673768192811
7314567699,8930.29371789186
7311306467,14043.805599378384
7315885978,22050.93195339709
7310546118,23632.292081068274
7305612236,39856.30194123265
7308791150,33984.84649122806
7311883226,13891.620889857117
7316916873,9320.80549930584
7307127278,18878.274573357365
7313490179,6666.528161266455
7306246114,6840.478348309398
7309745462,15012.541206201864
7312879407,911.9523049058745
7315746910,26933.656020724666
7305573434,15807.35767636623
7305630543,18793.89905126713
7313274423,32447.92850140716
7314289769,6490.452509197029
7311978692,32287.600581178787
7303317825,12778.561766464314
7303392790,12554.152951049815
7313913922,86832.65806567004
7310404218,15195.744796911009
7303892686,24784.093429001954
7302586984,1223.9433201285124
7307514987,19358.72774378602
7315505269,8849.5580002994
7310264114,44740.313535759844
7311720054,9749.186100507119
7307375674,15644.73732054978
7315467071,9525.492470081512
7302609561,27622.924599022932
7315179737,18632.306303481906
7314802372,14378.152492807629
7313148618,19933.573394071675
7314104837,18058.915368690683
7316761788,57648.90035262542
7305860812,9205.195031992149
7316089037,4706.466628205162
7315632081,11985.66208602118
7304210103,13480.092626271158
7301619292,38637.305717526055
7313746417,39790.15850923605
7315873855,6732.935357194765
7310024762,12388.587009839219
7307382286,9561.876217138382
7305178740,2944865.1562943687
7305560038,39990.0
7312449219,19172.411952042552
7314854528,23296.454763938076
7310722195,14394.545005988852
7311385709,5551.539200401225
7313000613,8823.878876173665
7309517611,40036.42981921275
7310574956,8029.113720758717
7305643525,56204.66791825642
7302099628,4739.874078501569
7308237620,16384.460809887438
7306732436,5669.8744423787575
7316588459,27621.74331879889
7307781182,18994.532852678458
7311216593,4816.400696663988
7313890253,27013.99379528227
7308201035,4649.927788781058
7313279527,24712.577977812933
7309166907,4715.877358362335
7311878147,27745.725418059043
7306070415,6858.387127465679
7305186797,14989.595959595958
7302384105,13080.722054295697
7301657520,3683.309545123404
7315139187,4093.5460383513614
7307584468,30278.587778250087
7315450416,29411.160596013167
7313602735,25539.390325376215
7310020510,2424.5282447269647
7315325167,10395.114177627154
7309238853,10604.28899056367
7310691449,37625.64669947724
7313363037,19610.2962614694
7316492722,10856.709829137819
7304879987,41291.885700362094
7315538205,39863.16092569627
7304683303,5901.01822007915
7316822194,8309.444817062795
7316028958,4253.7291790561485
7312474617,26234.689991166157
7311372864,10670.040151972527
7310280749,28571.403658221647
7315256169,9862.187381997246
7304197229,15974.887105692234
7311616623,19637.835377203206
7304402059,14790.88796420072
7313970555,18147.9975699721
7316473534,2676.311703081252
7310056511,5081.387987704819
7314287545,16991.558983459945
7305631759,26271.40815976402
7304691919,38905.61686932349
7316904262,4014.3058950801515
7314911657,9839.150424318968
7315450824,4860.924207608465
7306151533,40171.682200280324
7305589888,1686.8017621202712
7313237218,25990.0
7314593116,26331.56865609445
7316298057,31590.0
7312817611,36285.23803681516
7314844132,15869.47115116568
7313125141,6799.2928083152665
7312975717,551.1551007147499
7316815631,4884.823612982027
7311516666,22571.996967505693
7315450203,19712.73601744551
7308239823,13169.453673945129
7316679271,292.33436258722486
7306316751,19934.038550527515
7312093386,17518.45527222015
7316233444,4523.712736788018
7313956350,5786.042513505177
7302777062,19346.792709269386
7316008524,7746.0799723082
7316055914,25165.126167203234
7316358315,13130.245091242821
7315895946,13211.324252257456
7316535873,16863.607817786284
7312488723,6061.210107343369
7313296920,19900.712216411568
7316840632,32020.94147683295
7310476638,9548.209995074272
7316933158,13428.282652680382
7309809730,28714.12261661928
7314965212,24590.0
7314437149,11456.076026331259
7312958056,8314.752319446676
7304808141,31401.954278118686
7314539834,16377.272411551847
7314631760,27070.985488799877
7314629536,8323.707730384976
7313845217,19177.31555767148
7314716602,4835.045077301364
7314164995,7222.990805298331
7309250230,12595.243240669413
7316349411,28026.42909124663
7305117750,27668.246550839256
7314181642,3254.6391576470005
7307271229,10675.372043286372
7314588387,5372.651810844414
7314638033,36947.085285618516
7312381963,3306.5151310125652
7312949723,10851.393038607937
7315300943,5259.882822121506
7302236454,8476.996343879324
7304592489,17795.884975301222
7315348405,3911.6891262272484
7315333897,42874.77833100346
7316389966,24356.688081447734
7312840860,11163.670465945566
7309210250,30157.48979092612
7315255368,10436.788735932972
7315919108,27471.219023473524
7313986217,35514.26040745471
7310798172,515.85112827489
7302062855,10175.421915829218
7316409681,5753.621136650109
7313849540,30788.599751800666
7315570891,4696.52837094033
7315544936,10892.279240116053
7316698494,13752.440053980174
7316797985,10104.264716112837
7308309783,44161.25976607602
7310851709,4605.309389082058
7314386810,41904.75829378785
7312744013,26272.89411846921
7304353318,27259.35274196086
7307632926,5020.719370738385
7312996694,6802.573317583267
7301977472,42487.61555955334
7313321688,18578.642554530597
7302131253,11359.185884916298
7313215294,29726.12566209587
7309947298,19949.675887435034
7306139797,4829.774927197658
7313666204,99.35972222222222
7306802407,42438.34477520654
7303362006,10513.46981390059
7314957528,7201.892304445077
7314956155,1155.6365456415792
7302593314,11802.335483477767
7313092717,38969.05603513257
7314563752,24907.338675984105
7311322243,33281.810461561414
7309229460,25583.794477007155
7310460759,31576.683476589682
7303760059,12134.13104334074
7316160462,17004.206416009347
7315400422,6273.320769784919
7314135196,11984.491560156459
7308288373,54921.95847532825
7315757428,27967.990032407222
7316452244,9084.15750244376
7312269292,2873.5595066381015
7302283094,10603.828313672075
7314123725,31817.973495201408
7315775359,33519.352013344454
7301881346,6316.115081918086
7312437458,39570.81834215168
7302510746,20470.340695712992
7313127249,23665.08014883926
7313284486,20398.542991174712
7305028324,14793.149097432199
7311998928,26518.66398760071
7312318324,34026.073484377805
7314126319,23947.684406250897
7310870063,7939.30235623056
7302495053,41622.584918398315
7315009212,27108.40165602955
7309541150,237.51421999349918
7316601012,20790.832102748376
7302586711,12335.558272665625
7312093865,9655.762167358731
7307376769,6710.4619022803845
7307234815,23636.44453610859
7316370651,5651.956431071376
7314768821,38418.259451910024
7308254447,3720.3646306790333
7312937578,14987.66197044118
7303243080,9317.010912412921
7310865868,23077.53880743772
7308019378,4026.75731010476
7314776835,19075.29879739197
7307454274,43356.34317660558
7310925627,5168.035636708464
7316979343,4952.562389992811
7303678623,17987.850882983686
7316423361,7029.607476004499
7311815190,20675.328200483073
7308736567,20187.988928019844
7315746583,25087.97933902333
7307428759,33900.339487429505
7311815292,33557.602961737495
7307308848,11792.403099657411
7308278549,5847.727959783594
7303896926,9823.98238130551
7310655682,21024.863672090632
7315562720,39665.79567732573
7305600510,30022.122781658774
7310936806,37020.33852773963
7302620237,41591.83220211238
7304667945,4692.909817951889
7310269286,13561.700140511697
7316852676,28108.987258611935
7308241055,3970.080018843167
7305969574,10689.217331133515
7313906453,561.6804149262044
7302262459,6335.2620334372195
7315103218,9491.052837620706
7313744068,26127.69445703442
7313312813,10888.557422228716
7308296219,8144.629693686631
7314776765,26683.61245068422
7314857892,27198.95844456839
7313822163,16950.4037232435
7310872056,21181.83313524283
7314551928,36968.90713756276
7309300584,18837.070917029814
7312010748,41348.490183889735
7315068826,38792.11030005921
7315046451,15507.280686287238
7302491704,21528.752123579095
7307652462,8265.111104959893
7310441005,29146.54619957964
7303687512,37565.15801316902
7308486105,19043.66123392086
7311197125,3369.751021385571
7306120338,27207.499558516236
7306682957,27638.352094164446
7316525697,13202.20445938825
7314918797,22677.855561386743
7313821980,28822.96951289633
7316231198,18105.36132637737
7310762564,7819.03981334175
7314409944,18658.73672467422
7314428582,18593.451969354708
7315373109,27087.995575889494
7316327161,19757.02515655244
7310721927,6437.781922772212
7303388180,7551.191418166921
7313463723,24590.0
7314436130,9214.783656783677
7313423023,9918.009027419756
7314879058,15796.699496515845
7309207145,12089.249283189934
7313343391,30587.19298245614
7316973575,76453.82040926699
7310526049,835.7729185924113
7315679771,26176.05742023645
7312805374,31529.041694219042
7316429520,28693.046644017628
7316925851,12388.357137483721
7316919667,3387.1288564985966
7313779522,10421.920882642778
7307598828,5252.849053156597
7307366556,16613.12609241424
7315332515,25498.823930550723
7308865769,26446.067278909788
7310804316,17360.68075463595
7314479601,6074.195225534394
7315540708,19118.519298245614
7315816251,12189.127014785663
7315952762,6293.720921259343
7309243492,14006.702291051402
7308348307,5606.34550490965
7305191568,7047.319040878477
7316015470,5193.212118487323
7308351411,44380.18312889126
7313447056,15757.27879897002
7314859038,1732.3478643553296
7315067522,6884.6811502777055
7307346808,4068.453620544301
7314987823,13835.853351787242
7316050771,13376.446372318504
7315943920,8465.142347101071
7314360973,17115.314942454628
7314923376,5553.154738082503
7316524155,10090.036845006454
7303844334,18462.568124201647
7307394736,6020.469890969597
7316811913,34265.08050908819
7315840943,5559.455543941448
7310211827,12936.280593930052
7313965164,22924.225211175242
7316459617,20864.51822831525
7302534666,16700.391653821414
7308421023,13547.734859911145
7302973508,11653.924468252242
7316487526,6370.155346299178
7316974772,22861.679441174434
7304703901,18355.486608955343
7315817694,6020.862461258927
7314550821,4202.568072528614
7311432811,8336.177651641301
7310855793,10079.985120744244
7316691880,39588.88888888889
7301996267,42050.74754388882
7313299125,11726.847656204453
7316168499,14051.801739361155
7314055255,23316.048563289663
7312871731,36955.04793729968
7310779520,7208.217966431786
7311304078,30336.270204659893
7305160316,38495.56820943784
7312767547,6631.493386058684
7313089530,6559.327060537722
7315841245,8284.803124477012
7315465120,5089.323494638329
7308365858,27619.57834460621
7315761289,30909.015784313728
7312457966,5155.452522001416
7314091563,18290.859178002134
7311220687,10778.285024098945
7316588755,45510.811699144
7316105706,27578.725822623735
7315073357,31391.015896759043
7316662963,13683.835710953748
7309851396,19397.406131480624
7315558783,5727.226722701472
7315495981,12909.469970869484
7308126321,21493.02046778893
7306758541,17523.88058326461
7308289001,42906.20608321438
7304783141,21484.533446086672
7315049167,9360.025225740359
7307772953,16934.71558825235
7316307746,3524.7739160398914
7306734486,35045.661084013096
7305627679,14375.182212787122
7307238308,12477.114739643892
7314474119,15453.728958056321
7303714846,14716.766666666666
7315853187,5836.505343420064
7310589234,99.0
7311351242,29990.7786302927
7316913300,10917.789323472329
7316021588,4187.472376729427
7316203428,15019.356860877424
7316661141,27276.475805373728
7316303166,4457.868347603906
7307259267,35486.543730039935
7313331339,38990.362885802475
7314535982,11906.147802893953
7314782825,3675.424659387821
7303015708,27337.038579992324
7314978114,24828.854946151536
7310262215,4436.7602713322685
7310038006,3338.177221714605
7311094734,8727.385260448827
7313278436,18051.61273109966
7302648820,38481.46675940337
7312932623,19870.143567102547
7303505379,7704.238924496182
7307366460,6148.324283221898
7311264711,5782.185106645062
7314584370,13243.702860088675
7302216328,10921.408533075994
7310696644,5927.778595800769
7315291720,10016.518172933354
7315988698,5221.43062428451
7302758456,22477.381354388857
7311814302,29590.545454545452
7315995775,12106.655370129754
7305958246,25864.75565182328
7308014699,8708.014501888287
7311437998,34051.20723296891
7316409304,5432.9584934310415
7312190164,7430.995653339327
7316886294,5438.743334362956
7308644851,13262.721140425403
7315707657,3374.2336654654277
7309865168,4745.407230955526
7308112726,6966.522845351744
7315909351,26429.48896894649
7315286047,16849.7539605823
7312303824,14468.07415595645
7307186885,15345.355292043398
7314504116,3697.7577061819984
7309391407,21266.800035053733
7304606463,5979.776332888357
7316454598,23743.124884187942
7313869847,5674.985695776319
7310094276,55454.978234806695
7312726637,9654.660096318503
7316519878,14366.935985824952
7314021249,17817.062893976523
7314500575,19323.726071148492
7314461428,1057.6437490696387
7311563637,13141.728702870361
7316458950,11093.111075721365
7313241080,44146.33124014157
7302628184,33352.87478563412
7308823326,7873.440569805955
7308222531,20532.9941951672
7316019395,7454.365067123888
7303164066,37180.02873414205
7306649777,6969.978128992287
7312369878,17846.384444444444
7309915810,32737.56209306199
7314952000,9338.489163645952
7311239509,4158.116972882022
7315097580,33008.01840109346
7303562415,31903.57809142913
7315436027,4192.074636356961
7313556643,17725.565244756577
7311431944,8307.093931049798
7314251947,16624.264005934587
7312766677,11558.847800166308
7306787803,44550.77823034785
7315430869,5070.831541744671
7304160212,17275.715797582634
7305551193,17092.722210445594
7311359411,279871.4949556492
7309071323,6346.487468117915
7308700883,27219.02510105158
7315183812,9616.451528413567
7316684900,20051.22700602779
7311816099,28013.62989624212
7309241117,430.537960476677
7316336761,6788.323709252842
7306885887,44899.69140703571
7307666476,8446.814345506236
7308043648,41381.345352387165
7312472011,21936.134814814814
7309458823,32881.952814055
7308051083,63448.66654195178
7316443829,3826.6867653786794
7312836948,21253.2222244958
7315748586,1412.6843693060198
7312771046,8568.86458346651
7314978483,2071.905720220985
7310366990,6930.558362627292
7313604526,12733.749637678326
7311041720,873.8597474747475
7316725411,11781.44887201236
7314818765,79388.23808553684
7316576426,8612.123803419347
7307418504,24186.560273053834
7314734981,10913.562523141009
7316514745,6832.637642174361
7313024870,9508.123566130442
7311114224,4269.275672795204
7316707224,18295.433973830128
7312420063,41903.981164460805
7303611352,7627.883516823074
7301694610,41566.32706072779
7308147329,17545.34939483898
7305034786,12197.961008098508
7306171871,8822.666585656794
7309449184,9393.301899003687
7314015968,6048.556945739017
7305846651,27452.228117136434
7313627314,12874.76629748864
7309968345,237.6468716587107
7304194393,41097.73257604993
7303404095,47131.03643273197
7313355801,14445.86895724933
7315238451,15159.704355485934
7306748580,40217.54662666431
7304158649,27593.08467490924
7309513834,947.4532576442269
7315470234,16200.248502019798
7313866369,9793.975710027047
7315904339,23015.855009189916
7316705203,8844.997836247125
7316917015,8247.248720450209
7309437073,6824.365119048795
7305959160,4759.230110767214
7315136420,12115.746982849007
7315503371,18668.046157128283
7306889948,6620.756528258259
7306727193,18886.65837429312
7316460149,6384.922983654382
7309519402,9561.821880404768
7306816212,14963.837291948697
7316510986,5437.962003850715
7313001935,22645.48958059019
7302127287,14209.547868208992
7305111081,29219.844876913437
7304754199,18801.639664414743
7312917658,13622.634313634648
7301595562,31146.787086383967
7316333360,26118.66139323494
7315009135,54512.51207169668
7314946300,5571.993595035716
7313314553,5210.491991499852
7311379829,6714.877339433729
7316298542,37536.190529923035
7311305446,8045.650656685221
7315951944,6192.520828846775
7314680611,15945.15007059956
7314472531,23928.874389219956
7314995761,6732.044098251146
7314544464,8739.96536602737
7302668993,11137.38416532853
